Id,SalePrice
1628,293717.7
1629,184236.7
1630,444551.12
1631,230642.48
1632,231601.08
1633,176920.17
1634,203131.33
1635,187733.78
1636,161191.66
1637,197051.28
1638,145725.38
1639,163975.08
1640,241773.97
1641,182841.2
1642,255002.25
1643,212364.77
1644,245684.89
1645,218203.03
1646,179562.5
1647,176827.86
1648,135174.83
1649,148145.58
1650,126084.18
1651,116254.695
1652,99066.08
1653,97094.914
1654,151309.97
1655,124486.5
1656,137778.08
1657,155999.45
1658,159320.14
1659,127579.98
1660,151952.53
1661,445421.44
1662,407995.28
1663,366106.84
1664,575030.94
1665,302878.22
1666,339502.4
1667,407080.12
1668,332110.47
1669,275764.2
1670,345959.44
1671,261898.97
1672,466152.94
1673,309859.3
1674,279990.34
1675,184701.3
1676,204911.81
1677,219607.73
1678,579045.3
1679,429641.66
1680,351713.53
1681,246951.22
1682,324366.5
1683,186377.7
1684,168326.16
1685,180522.2
1686,174866.11
1687,172119.98
1688,183365.61
1689,186552.19
1690,194308.8
1691,174899.88
1692,254961.03
1693,174114.81
1694,194787.08
1695,164255.81
1696,249137.39
1697,177765.89
1698,344510.22
1699,370426.5
1700,252066.77
1701,247425.89
1702,251489.78
1703,220299.97
1704,297142.12
1705,239147.86
1706,416974.4
1707,227856.73
1708,220338.56
1709,287537.0
1710,222859.94
1711,270994.2
1712,261072.48
1713,286007.56
1714,245608.47
1715,219794.77
1716,177475.06
1717,162912.8
1718,125916.09
1719,208684.31
1720,248421.78
1721,148395.48
1722,121150.125
1723,161572.6
1724,209959.31
1725,252060.45
1726,188162.64
1727,159263.08
1728,167030.9
1729,172776.28
1730,141585.6
1731,126161.79
1732,132413.66
1733,111511.34
1734,125105.1
1735,134268.06
1736,119819.42
1737,399081.4
1738,241273.89
1739,286404.1
1740,233750.67
1741,181377.44
1742,173984.52
1743,168083.14
1744,351626.62
1745,203511.6
1746,161973.06
1747,213176.4
1748,235949.23
1749,140410.69
1750,130912.68
1751,236619.02
1752,114321.234
1753,154157.2
1754,189060.11
1755,177776.75
1756,157734.81
1757,121433.47
1758,156480.94
1759,131513.31
1760,155973.19
1761,129729.695
1762,199358.06
1763,166909.39
1764,124007.36
1765,182819.88
1766,181132.27
1767,236508.9
1768,142997.0
1769,169101.42
1770,153171.95
1771,125194.74
1772,125350.61
1773,129676.516
1774,104327.61
1775,139399.48
1776,130563.26
1777,112774.55
1778,133780.06
1779,145623.69
1780,173598.84
1781,127282.52
1782,90605.88
1783,148769.98
1784,123047.375
1785,127712.484
1786,170691.2
1787,171006.73
1788,70230.375
1789,99117.55
1790,73826.25
1791,188444.0
1792,164935.03
1793,143327.16
1794,153446.05
1795,120534.26
1796,129654.484
1797,127099.74
1798,134835.27
1799,109738.89
1800,142202.4
1801,117075.81
1802,113780.336
1803,127731.586
1804,143464.3
1805,130352.98
1806,114972.836
1807,127675.65
1808,100795.39
1809,123555.89
1810,134815.06
1811,107059.12
1812,98931.09
1813,135263.42
1814,100882.96
1815,50372.21
1816,113391.836
1817,117310.42
1818,202978.4
1819,135740.34
1820,40679.117
1821,115615.46
1822,149186.83
1823,30412.709
1824,125813.63
1825,139341.45
1826,97646.875
1827,95931.484
1828,131171.4
1829,80833.79
1830,136760.17
1831,147606.92
1832,67302.27
1833,137903.3
1834,116436.41
1835,110983.07
1836,110642.19
1837,99863.79
1838,123887.44
1839,93969.31
1840,186006.6
1841,130491.0
1842,90248.625
1843,136903.62
1844,130043.51
1845,143808.67
1846,150971.84
1847,150744.39
1848,57495.652
1849,104223.26
1850,121910.24
1851,146162.98
1852,138947.08
1853,140558.73
1854,191065.19
1855,167639.81
1856,235707.75
1857,135530.86
1858,143424.05
1859,109549.3
1860,145602.67
1861,120999.27
1862,372571.97
1863,308596.12
1864,308617.12
1865,349912.1
1866,316346.03
1867,234986.78
1868,294302.6
1869,204636.06
1870,231689.8
1871,260466.92
1872,171858.92
1873,248009.02
1874,156765.78
1875,184106.92
1876,206583.66
1877,221491.69
1878,208420.47
1879,132269.81
1880,150490.19
1881,263970.72
1882,265238.16
1883,199176.86
1884,202871.14
1885,205805.34
1886,290073.78
1887,212839.7
1888,266899.75
1889,170733.98
1890,110018.56
1891,122542.36
1892,91756.69
1893,148332.75
1894,122090.68
1895,136658.78
1896,117123.04
1897,120643.18
1898,118771.45
1899,163243.08
1900,155082.78
1901,179156.4
1902,166547.27
1903,177680.08
1904,153972.1
1905,172477.0
1906,160016.39
1907,180868.11
1908,109953.086
1909,129825.11
1910,113705.27
1911,194965.75
1912,301015.47
1913,166399.67
1914,42897.996
1915,396836.6
1916,87958.09
1917,214064.77
1918,144604.75
1919,163539.86
1920,147325.16
1921,401662.12
1922,320378.53
1923,228267.1
1924,245793.81
1925,186966.11
1926,388838.97
1927,129694.52
1928,168115.27
1929,142052.05
1930,162692.9
1931,140605.66
1932,147389.56
1933,200436.4
1934,198120.67
1935,184096.42
1936,186514.39
1937,193613.25
1938,174717.7
1939,253883.64
1940,182462.84
1941,172193.66
1942,188996.44
1943,202545.48
1944,387593.66
1945,404876.28
1946,148961.5
1947,336450.6
1948,185350.56
1949,243823.52
1950,192386.73
1951,231198.19
1952,159845.16
1953,166120.1
1954,178843.14
1955,155498.45
1956,286062.2
1957,157004.31
1958,279120.72
1959,135913.38
1960,118977.695
1961,134363.83
1962,107825.02
1963,115798.805
1964,110598.336
1965,140384.75
1966,130051.234
1967,299091.9
1968,454938.06
1969,378139.06
1970,474082.62
1971,492455.22
1972,418696.84
1973,249460.89
1974,337561.03
1975,501949.34
1976,269342.9
1977,385797.44
1978,394590.1
1979,309578.7
1980,188411.08
1981,351118.16
1982,241561.94
1983,219767.45
1984,154186.8
1985,223516.19
1986,216746.86
1987,160310.66
1988,173716.58
1989,183704.89
1990,207264.05
1991,221182.98
1992,219239.28
1993,155316.11
1994,219477.86
1995,167572.03
1996,217395.56
1997,270239.28
1998,344447.78
1999,283725.47
2000,292123.78
2001,285915.8
2002,267495.9
2003,273120.22
2004,280383.9
2005,215751.9
2006,247167.66
2007,221310.34
2008,205498.56
2009,201573.11
2010,192083.1
2011,137241.02
2012,167020.36
2013,193745.58
2014,198938.23
2015,208120.23
2016,195177.48
2017,196571.88
2018,111394.664
2019,132383.7
2020,92778.44
2021,95213.07
2022,194533.84
2023,144825.56
2024,289375.2
2025,360641.16
2026,186806.39
2027,164488.3
2028,146114.16
2029,164653.48
2030,273885.53
2031,224432.27
2032,224036.02
2033,242556.0
2034,171085.62
2035,245342.83
2036,197977.48
2037,206523.17
2038,257482.95
2039,251113.27
2040,279935.6
2041,304764.0
2042,200456.56
2043,180327.3
2044,175092.11
2045,193209.34
2046,144815.27
2047,143303.47
2048,137672.12
2049,143749.95
2050,168130.56
2051,94975.79
2052,131360.05
2053,133832.22
2054,91081.516
2055,165920.34
2056,138384.48
2057,101488.984
2058,211059.94
2059,137980.39
2060,186016.64
2061,168141.97
2062,129269.8
2063,121830.234
2064,152756.81
2065,108540.16
2066,151095.55
2067,110692.49
2068,139287.06
2069,87414.5
2070,104858.81
2071,101263.76
2072,125159.234
2073,143286.31
2074,194730.4
2075,138577.48
2076,131408.28
2077,143453.98
2078,126120.42
2079,143166.4
2080,127810.86
2081,121589.06
2082,146418.12
2083,133471.39
2084,107040.08
2085,116340.66
2086,106988.35
2087,115620.375
2088,88947.64
2089,93625.53
2090,110697.99
2091,99529.42
2092,122311.24
2093,117180.52
2094,106898.03
2095,118116.22
2096,86589.35
2097,107490.23
2098,142939.39
2099,49647.594
2100,61612.25
2101,102472.234
2102,117846.73
2103,93503.08
2104,120029.73
2105,129934.41
2106,55536.87
2107,186882.97
2108,142220.47
2109,119052.26
2110,120531.28
2111,116616.06
2112,133821.67
2113,119494.41
2114,115492.664
2115,178780.81
2116,102982.9
2117,131060.125
2118,108514.77
2119,120578.09
2120,102352.91
2121,101385.51
2122,130213.34
2123,94056.586
2124,149784.83
2125,108020.56
2126,170531.36
2127,157050.7
2128,117333.516
2129,103348.72
2130,133843.31
2131,151380.53
2132,102530.555
2133,119314.195
2134,128018.32
2135,106536.02
2136,72835.33
2137,112631.02
2138,129253.94
2139,150171.33
2140,145801.45
2141,145740.33
2142,141400.42
2143,152120.89
2144,102398.96
2145,133368.02
2146,151219.02
2147,155919.66
2148,136495.11
2149,146825.86
2150,218160.48
2151,114549.94
2152,166946.12
2153,200441.56
2154,101576.195
2155,147825.08
2156,318857.2
2157,222373.48
2158,224988.75
2159,211850.02
2160,182244.47
2161,253097.08
2162,464852.6
2163,320437.0
2164,214163.88
2165,210537.58
2166,149527.0
2167,212963.05
2168,223827.17
2169,212933.9
2170,214720.05
2171,156265.84
2172,119732.375
2173,175379.44
2174,236892.42
2175,285702.4
2176,311467.9
2177,260668.27
2178,219115.2
2179,150470.25
2180,199353.88
2181,177018.61
2182,215735.42
2183,183925.55
2184,126447.375
2185,113483.43
2186,178092.28
2187,141713.69
2188,164712.83
2189,372619.34
2190,84860.03
2191,63979.527
2192,100520.31
2193,118415.7
2194,111973.98
2195,107036.72
2196,83930.49
2197,123576.34
2198,168055.78
2199,163789.17
2200,155639.08
2201,126937.58
2202,238649.39
2203,132399.36
2204,221614.02
2205,112271.625
2206,128961.13
2207,231002.23
2208,255525.88
2209,270231.38
2210,126870.555
2211,130956.555
2212,135744.84
2213,118597.86
2214,153810.98
2215,87277.47
2216,148114.67
2217,48082.18
2218,63629.69
2219,47631.02
2220,66113.86
2221,406255.03
2222,288147.9
2223,283812.7
2224,191049.44
2225,150380.69
2226,193608.23
2227,179741.05
2228,257406.38
2229,239284.5
2230,161516.17
2231,197718.83
2232,174652.38
2233,169755.6
2234,233386.69
2235,242783.62
2236,252196.66
2237,327328.97
2238,217226.44
2239,104029.48
2240,167083.81
2241,153530.94
2242,113829.59
2243,116479.02
2244,102886.555
2245,104799.87
2246,123326.45
2247,121268.99
2248,127946.91
2249,119535.86
2250,131238.11
2251,107006.234
2252,193749.52
2253,143395.33
2254,179765.31
2255,203702.88
2256,181177.42
2257,229704.97
2258,158392.9
2259,182471.98
2260,191108.19
2261,174685.73
2262,202061.42
2263,399988.16
2264,520216.53
2265,154997.0
2266,353814.06
2267,421024.28
2268,459069.3
2269,143510.0
2270,188253.95
2271,237297.97
2272,182100.75
2273,166422.45
2274,193115.83
2275,166709.64
2276,203033.53
2277,222518.45
2278,144967.86
2279,128917.25
2280,116739.42
2281,180078.95
2282,178402.64
2283,105712.555
2284,119174.0
2285,136167.67
2286,120128.59
2287,359397.75
2288,280312.7
2289,452811.5
2290,512206.88
2291,341218.5
2292,419414.3
2293,566049.2
2294,395687.66
2295,509850.75
2296,303908.8
2297,355720.5
2298,320617.84
2299,352856.4
2300,318315.28
2301,276453.78
2302,272752.7
2303,241486.83
2304,245537.61
2305,181985.61
2306,183192.03
2307,185789.16
2308,209283.73
2309,285686.7
2310,229469.62
2311,178459.31
2312,166927.84
2313,167044.14
2314,188939.34
2315,166309.56
2316,192176.9
2317,202949.75
2318,191676.84
2319,185171.6
2320,209364.84
2321,249647.84
2322,178036.55
2323,184112.73
2324,172175.12
2325,197227.42
2326,164488.3
2327,210554.73
2328,214606.69
2329,186093.33
2330,179437.6
2331,371003.34
2332,423447.16
2333,325593.44
2334,265185.16
2335,253990.0
2336,318566.9
2337,193615.4
2338,263387.5
2339,224616.08
2340,442539.66
2341,189305.66
2342,274703.94
2343,268651.44
2344,216361.45
2345,233011.4
2346,222665.0
2347,231224.67
2348,233939.56
2349,162008.64
2350,298916.25
2351,266279.88
2352,215694.94
2353,257753.98
2354,126449.33
2355,144421.75
2356,154225.45
2357,197645.77
2358,198256.77
2359,133386.4
2360,122930.44
2361,145085.66
2362,274411.22
2363,135980.69
2364,143364.27
2365,215687.86
2366,161946.44
2367,189409.66
2368,214640.06
2369,177608.11
2370,181393.62
2371,182611.9
2372,172077.72
2373,301140.6
2374,336474.16
2375,245056.8
2376,310194.8
2377,402507.1
2378,136068.2
2379,219993.48
2380,148604.25
2381,161155.25
2382,207862.58
2383,196605.36
2384,252695.56
2385,164144.6
2386,128546.1
2387,139237.64
2388,106012.25
2389,120039.664
2390,137731.4
2391,148169.78
2392,115836.63
2393,149780.78
2394,135525.25
2395,213498.28
2396,145758.73
2397,210859.16
2398,124669.13
2399,51184.22
2400,67044.9
2401,130782.89
2402,147372.27
2403,141241.45
2404,145874.77
2405,161102.31
2406,144012.92
2407,117077.09
2408,145064.38
2409,123072.47
2410,167947.84
2411,118519.62
2412,149582.58
2413,141542.19
2414,170083.98
2415,111827.164
2416,133267.84
2417,139655.05
2418,136086.53
2419,139163.27
2420,124247.01
2421,167168.03
2422,105164.07
2423,128236.06
2424,160707.89
2425,313569.38
2426,150299.52
2427,141132.44
2428,183618.55
2429,104563.79
2430,140308.88
2431,118380.05
2432,137811.23
2433,143585.61
2434,129275.13
2435,159888.42
2436,111651.72
2437,110896.45
2438,130693.88
2439,96344.26
2440,123715.49
2441,77489.05
2442,97692.93
2443,137334.89
2444,129561.83
2445,85042.02
2446,139146.61
2447,182014.05
2448,122230.0
2449,100585.1
2450,157116.83
2451,114502.67
2452,212681.83
2453,94953.805
2454,128567.88
2455,116365.15
2456,176889.7
2457,170187.56
2458,141128.7
2459,108575.4
2460,124071.94
2461,132759.44
2462,135002.02
2463,118606.93
2464,198669.22
2465,143893.44
2466,131619.92
2467,120111.445
2468,84802.14
2469,88297.22
2470,202868.62
2471,228130.2
2472,176193.17
2473,119175.336
2474,60795.492
2475,182987.39
2476,108605.04
2477,116207.86
2478,161565.77
2479,126378.14
2480,153142.81
2481,130225.39
2482,130543.414
2483,125513.16
2484,140961.72
2485,138887.67
2486,165550.22
2487,167419.23
2488,143190.23
2489,145658.36
2490,155599.16
2491,92240.89
2492,185625.42
2493,136793.31
2494,138102.64
2495,91736.75
2496,231880.34
2497,148079.6
2498,122340.98
2499,86806.734
2500,155304.1
2501,140856.67
2502,159582.45
2503,94131.42
2504,190371.53
2505,220393.97
2506,280954.4
2507,301931.94
2508,281260.75
2509,223379.58
2510,206694.36
2511,171397.95
2512,196475.25
2513,215880.47
2514,292171.47
2515,154711.55
2516,170276.89
2517,144317.02
2518,143824.83
2519,218064.14
2520,196191.58
2521,188568.27
2522,215417.17
2523,108227.01
2524,133989.92
2525,144716.14
2526,131747.33
2527,122900.79
2528,123467.52
2529,143440.12
2530,118315.23
2531,246394.1
2532,218617.14
2533,181331.8
2534,200370.33
2535,302426.5
2536,238511.69
2537,221418.56
2538,172086.97
2539,171172.16
2540,178302.83
2541,170976.58
2542,161529.19
2543,107282.664
2544,98299.93
2545,134652.14
2546,138171.02
2547,140093.27
2548,152630.95
2549,166859.38
2550,213189.53
2551,124703.72
2552,142579.45
2553,72483.91
2554,91088.516
2555,104897.75
2556,123039.55
2557,90443.89
2558,75314.81
2559,160425.75
2560,171537.1
2561,154008.64
2562,131935.6
2563,152367.19
2564,192509.92
2565,153434.83
2566,178501.55
2567,128148.7
2568,192707.2
2569,242216.73
2570,128578.24
2571,191419.34
2572,130380.74
2573,193941.62
2574,262419.62
2575,138973.23
2576,123772.79
2577,148100.95
2578,80532.21
2579,45044.176
2580,90970.0
2581,90005.53
2582,109001.26
2583,352103.53
2584,161401.17
2585,189097.72
2586,202008.12
2587,181647.5
2588,177036.98
2589,150205.55
2590,190092.52
2591,222052.0
2592,205454.8
2593,320323.5
2594,172927.78
2595,199146.72
2596,294633.56
2597,175822.61
2598,323095.7
2599,311795.16
2600,171146.56
2601,165926.39
2602,77156.87
2603,94899.53
2604,82972.85
2605,75206.08
2606,145786.8
2607,279744.4
2608,173668.02
2609,158265.78
2610,101480.91
2611,119288.31
2612,155240.14
2613,139001.03
2614,142338.48
2615,146314.4
2616,167308.0
2617,223652.56
2618,210028.38
2619,182561.75
2620,187757.38
2621,175612.94
2622,179591.23
2623,244925.8
2624,302698.7
2625,340974.1
2626,151509.7
2627,158585.66
2628,566711.06
2629,567278.4
2630,402901.25
2631,479558.16
2632,415479.0
2633,378446.1
2634,412071.56
2635,153100.31
2636,167942.61
2637,172074.27
2638,252342.5
2639,185328.81
2640,163104.72
2641,108971.35
2642,202300.36
2643,92001.8
2644,116952.24
2645,107771.305
2646,87972.12
2647,94706.305
2648,146831.92
2649,163808.14
2650,137160.39
2651,137265.36
2652,431896.2
2653,193015.5
2654,251593.34
2655,423883.03
2656,301706.66
2657,349663.22
2658,307656.8
2659,344182.53
2660,363949.9
2661,385407.44
2662,375244.12
2663,281433.78
2664,268385.75
2665,301456.4
2666,269858.25
2667,162574.25
2668,179979.1
2669,166126.5
2670,255215.1
2671,179787.44
2672,206998.22
2673,207994.77
2674,214157.39
2675,162569.14
2676,188967.81
2677,215038.92
2678,264914.44
2679,292247.2
2680,282428.3
2681,391853.62
2682,288710.8
2683,508643.22
2684,295465.34
2685,346393.72
2686,257729.48
2687,313590.94
2688,200900.86
2689,215156.45
2690,447066.12
2691,198901.77
2692,122513.44
2693,205992.69
2694,118959.375
2695,195093.4
2696,194827.55
2697,194838.14
2698,189758.66
2699,169221.45
2700,152404.94
2701,173804.39
2702,95394.125
2703,105360.05
2704,142905.67
2705,116456.87
2706,105673.94
2707,103874.375
2708,137966.3
2709,93242.97
2710,145320.83
2711,299556.94
2712,423188.4
2713,166379.08
2714,147123.31
2715,164055.31
2716,139626.78
2717,192594.56
2718,197339.19
2719,135370.16
2720,165337.34
2721,138255.58
2722,154739.81
2723,135500.89
2724,127252.93
2725,131879.94
2726,156154.38
2727,158794.25
2728,165986.58
2729,162077.95
2730,148195.27
2731,125131.12
2732,137365.11
2733,164529.27
2734,169131.6
2735,122182.33
2736,141310.1
2737,119706.78
2738,131153.67
2739,154298.05
2740,149739.55
2741,152280.45
2742,149813.61
2743,143060.25
2744,168957.72
2745,139998.56
2746,131357.06
2747,147770.78
2748,121773.4
2749,134402.4
2750,123837.63
2751,138095.64
2752,188187.95
2753,147437.95
2754,209260.0
2755,134353.86
2756,92422.58
2757,60780.83
2758,113839.0
2759,186521.61
2760,148173.31
2761,151365.92
2762,126487.71
2763,179312.56
2764,131999.83
2765,244417.61
2766,143513.05
2767,90652.734
2768,133291.1
2769,128010.164
2770,126255.64
2771,114767.234
2772,121458.586
2773,205810.8
2774,144811.5
2775,119586.54
2776,144987.73
2777,140125.62
2778,106286.73
2779,131345.9
2780,94973.69
2781,98924.305
2782,107946.03
2783,109650.12
2784,118630.945
2785,136450.95
2786,57252.96
2787,122026.31
2788,71836.4
2789,159442.47
2790,96948.96
2791,106405.0
2792,44322.746
2793,151989.84
2794,96146.16
2795,127311.47
2796,83899.97
2797,199445.72
2798,88485.11
2799,124192.18
2800,61780.08
2801,102152.45
2802,116327.49
2803,158428.67
2804,116220.84
2805,103122.96
2806,77472.516
2807,177400.62
2808,147342.88
2809,138277.1
2810,145948.81
2811,150892.28
2812,159310.58
2813,155168.72
2814,163101.86
2815,111749.1
2816,235389.53
2817,171112.11
2818,136123.2
2819,156858.64
2820,134911.42
2821,106035.67
2822,209160.5
2823,331002.72
2824,183016.8
2825,141931.33
2826,135122.42
2827,129675.14
2828,233664.77
2829,227871.33
2830,213540.4
2831,167426.92
2832,252284.44
2833,295746.0
2834,193584.12
2835,212764.03
2836,193306.81
2837,142812.86
2838,142469.64
2839,167823.86
2840,203442.27
2841,193864.05
2842,221478.92
2843,150754.73
2844,164645.52
2845,118328.05
2846,205664.3
2847,203700.3
2848,193188.23
2849,203364.84
2850,290909.4
2851,208544.45
2852,222666.86
2853,241456.42
2854,135030.38
2855,193017.86
2856,195804.42
2857,187421.69
2858,174628.84
2859,106476.53
2860,139194.67
2861,129814.81
2862,184904.94
2863,132813.11
2864,244922.55
2865,133536.06
2866,132970.72
2867,106589.61
2868,102756.77
2869,105115.65
2870,65280.746
2871,79306.74
2872,36573.74
2873,73165.53
2874,158861.22
2875,120698.86
2876,152158.55
2877,176618.11
2878,144473.34
2879,163120.27
2880,109511.06
2881,149957.7
2882,220760.33
2883,196190.42
2884,188731.22
2885,163460.19
2886,249479.94
2887,134381.31
2888,140159.52
2889,50099.953
2890,90532.53
2891,134085.83
2892,24843.984
2893,61342.273
2894,47394.836
2895,367087.75
2896,302356.0
2897,207791.45
2898,143903.48
2899,203032.17
2900,165388.05
2901,203998.73
2902,190355.58
2903,331191.84
2904,331178.38
2905,70363.734
2906,210463.55
2907,105498.97
2908,143489.05
2909,144108.19
2910,70648.18
2911,67406.586
2912,161793.02
2913,87866.68
2914,64937.99
2915,79196.75
2916,70827.195
2917,181419.23
2918,112298.76
2919,222276.33
