Id,SalePrice
1948,190241.84
1949,242194.22
1950,191978.84
1951,226664.94
1952,158913.77
1953,164338.12
1954,178205.86
1955,156147.45
1956,275493.66
1957,155455.47
1958,278475.34
1959,136892.11
1960,119363.72
1961,134411.05
1962,112112.484
1963,118575.805
1964,112776.09
1965,140177.61
1966,129843.27
1967,303907.38
1968,460768.1
1969,383811.62
1970,482599.97
1971,488309.88
1972,420428.5
1973,252388.53
1974,341670.03
1975,513333.88
1976,270825.94
1977,382512.0
1978,394077.8
1979,313483.78
1980,189426.34
1981,357836.22
1982,244840.92
1983,221199.7
1984,156676.47
1985,226643.1
1986,216491.4
1987,161184.62
1988,174215.77
1989,184874.39
1990,208398.42
1991,224724.17
1992,218496.94
1993,156120.9
1994,216661.08
1995,169721.67
1996,219704.81
1997,272054.28
1998,343855.12
1999,283921.3
2000,291755.47
2001,285510.2
2002,265674.25
2003,273018.75
2004,283889.7
2005,217077.62
2006,245880.08
2007,219495.25
2008,207802.86
2009,201224.88
2010,190260.0
2011,135986.38
2012,167109.11
2013,192193.5
2014,196230.92
2015,210384.88
2016,194200.56
2017,197242.23
2018,111486.766
2019,132389.56
2020,92908.516
2021,98813.2
2022,197877.5
2023,143615.12
2024,289414.22
2025,360672.62
2026,186078.14
2027,165456.7
2028,150275.53
2029,165121.52
2030,276494.28
2031,228636.23
2032,231795.8
2033,243465.52
2034,172285.2
2035,247138.05
2036,196469.0
2037,205614.88
2038,256954.92
2039,256418.7
2040,268024.25
2041,301809.34
2042,201193.73
2043,179204.17
2044,173698.2
2045,193204.62
2046,144402.16
2047,144502.94
2048,138695.5
2049,143580.06
2050,169093.77
2051,92542.04
2052,127807.16
2053,133856.19
2054,89874.87
2055,162406.48
2056,138942.83
2057,101352.945
2058,209829.23
2059,138499.6
2060,179601.27
2061,168482.28
2062,128360.43
2063,123225.72
2064,151627.06
2065,109445.79
2066,149757.4
2067,110083.42
2068,139147.98
2069,85771.1
2070,103779.08
2071,103660.32
2072,125884.08
2073,144939.81
2074,201418.27
2075,139058.53
2076,131889.9
2077,144723.2
2078,127251.695
2079,142806.11
2080,129606.82
2081,120888.39
2082,144812.47
2083,133799.02
2084,107527.25
2085,115719.484
2086,108441.45
2087,113435.305
2088,89821.04
2089,94284.89
2090,110439.43
2091,99676.2
2092,119942.06
2093,115609.46
2094,107841.35
2095,117095.164
2096,86054.016
2097,106902.25
2098,141416.11
2099,50542.9
2100,60832.71
2101,102583.77
2102,117629.8
2103,92628.18
2104,118982.09
2105,129376.87
2106,59362.33
2107,189481.8
2108,142430.98
2109,120244.04
2110,120656.7
2111,116568.11
2112,132007.81
2113,119110.375
2114,115452.74
2115,179040.39
2116,103642.78
2117,132164.64
2118,108011.555
2119,119009.56
2120,101969.164
2121,100866.664
2122,130174.63
2123,93142.64
2124,148281.92
2125,106300.52
2126,171340.64
2127,156913.02
2128,115169.79
2129,104897.53
2130,133400.2
2131,150565.23
2132,101172.01
2133,119853.11
2134,124053.0
2135,107956.25
2136,70615.6
2137,113661.47
2138,131164.77
2139,151126.58
2140,146906.2
2141,147395.47
2142,141157.4
2143,153238.17
2144,101323.64
2145,133303.31
2146,151155.92
2147,159016.31
2148,137274.47
2149,147565.92
2150,218368.02
2151,114017.71
2152,170261.14
2153,197602.92
2154,101569.85
2155,146540.75
2156,312082.12
2157,224403.6
2158,223781.81
2159,216177.38
2160,183498.17
2161,256793.62
2162,465507.97
2163,325618.22
2164,215098.61
2165,208726.86
2166,149721.5
2167,213807.38
2168,226298.53
2169,213524.6
2170,224491.27
2171,158504.73
2172,119526.45
2173,177238.89
2174,236988.38
2175,287571.38
2176,312183.44
2177,261720.25
2178,218922.34
2179,152222.48
2180,198957.2
2181,176664.8
2182,216126.73
2183,184187.8
2184,126395.16
2185,115644.96
2186,179799.25
2187,142612.97
2188,166105.5
2189,367534.9
2190,83723.836
2191,63867.777
2192,102462.086
2193,121639.4
2194,112550.375
2195,108211.19
2196,84397.75
2197,124249.375
2198,168150.72
2199,163740.4
2200,155679.6
2201,126741.7
2202,236509.53
2203,133746.4
2204,217128.98
2205,113183.086
2206,128272.16
2207,234216.5
2208,256381.95
2209,269725.44
2210,126352.516
2211,130062.48
2212,135891.05
2213,118680.02
2214,154076.38
2215,86949.125
2216,146319.4
2217,50726.855
2218,62238.246
2219,47434.07
2220,64376.477
2221,391658.03
2222,288626.03
2223,283377.56
2224,189574.56
2225,151486.53
2226,194103.78
2227,179687.94
2228,263075.38
2229,243382.17
2230,162927.95
2231,197228.6
2232,175801.22
2233,170341.77
2234,235545.77
2235,244641.6
2236,256918.44
2237,330905.2
2238,220749.45
2239,105829.26
2240,166103.53
2241,153090.2
2242,114339.16
2243,116159.516
2244,103637.15
2245,107276.69
2246,124443.695
2247,122400.6
2248,128810.9
2249,119706.414
2250,131737.92
2251,109865.89
2252,191710.08
2253,144457.28
2254,178820.1
2255,205741.27
2256,179768.47
2257,227237.1
2258,158151.31
2259,182427.64
2260,189765.9
2261,175548.92
2262,203196.27
2263,399383.9
2264,519127.03
2265,158242.22
2266,357815.16
2267,427976.88
2268,452179.75
2269,144346.81
2270,187144.08
2271,236506.7
2272,182111.84
2273,166495.75
2274,193348.2
2275,161437.11
2276,202376.38
2277,221970.05
2278,145454.16
2279,129217.2
2280,116302.94
2281,180510.06
2282,176363.56
2283,109242.93
2284,121149.34
2285,135503.16
2286,120632.555
2287,363100.84
2288,277710.03
2289,450961.88
2290,509434.2
2291,344829.1
2292,428306.38
2293,568140.2
2294,387954.88
2295,512385.72
2296,307348.2
2297,360559.75
2298,326686.1
2299,348911.56
2300,319850.53
2301,279860.4
2302,273857.12
2303,242570.52
2304,247126.0
2305,185248.6
2306,186335.69
2307,187500.73
2308,212386.19
2309,289656.0
2310,232069.02
2311,178526.0
2312,167216.4
2313,166876.61
2314,191978.92
2315,166214.42
2316,194894.28
2317,208694.95
2318,192902.19
2319,186519.72
2320,205254.2
2321,253449.98
2322,175316.55
2323,188313.66
2324,174762.55
2325,199652.55
2326,166220.8
2327,209708.47
2328,214436.97
2329,185413.22
2330,178645.34
2331,370586.28
2332,418873.1
2333,327123.47
2334,268067.22
2335,251416.9
2336,315220.47
2337,190530.58
2338,262097.5
2339,224053.03
2340,444643.75
2341,190895.03
2342,274674.66
2343,269622.97
2344,216075.73
2345,233103.06
2346,224759.19
2347,230887.19
2348,234729.88
2349,160358.02
2350,304842.97
2351,265934.25
2352,215809.78
2353,258691.9
2354,129536.625
2355,145032.78
2356,152270.6
2357,197985.06
2358,198326.95
2359,133628.6
2360,126063.18
2361,147651.89
2362,272828.2
2363,137579.48
2364,143694.81
2365,216402.1
2366,165538.5
2367,192759.17
2368,216799.47
2369,178833.88
2370,177736.02
2371,181120.73
2372,166780.92
2373,298570.0
2374,335020.1
2375,248459.2
2376,309997.12
2377,409612.6
2378,135250.48
2379,215649.33
2380,148118.23
2381,161440.7
2382,206701.67
2383,191829.75
2384,249547.3
2385,161795.1
2386,130412.695
2387,139406.08
2388,105840.54
2389,120092.555
2390,137781.75
2391,147214.66
2392,114941.69
2393,150037.44
2394,133317.42
2395,208765.64
2396,146368.36
2397,208785.11
2398,122499.14
2399,53619.492
2400,70967.98
2401,130930.48
2402,145652.98
2403,140959.03
2404,146586.5
2405,160574.6
2406,143171.31
2407,115341.39
2408,144150.0
2409,123625.945
2410,168646.08
2411,118348.47
2412,149027.12
2413,139299.27
2414,168324.2
2415,111130.0
2416,134128.6
2417,139912.16
2418,135898.94
2419,138201.67
2420,123433.016
2421,166801.17
2422,105715.26
2423,126585.74
2424,160243.52
2425,311287.97
2426,148525.88
2427,141754.69
2428,182607.53
2429,105448.63
2430,140136.56
2431,116940.54
2432,134365.27
2433,142137.17
2434,128822.875
2435,158185.89
2436,109392.625
2437,110915.18
2438,130309.15
2439,95306.02
2440,122236.016
2441,76251.74
2442,97365.09
2443,138410.27
2444,129587.484
2445,83693.2
2446,137368.53
2447,179507.17
2448,124540.43
2449,95537.9
2450,155444.56
2451,114442.04
2452,216787.62
2453,93147.445
2454,128136.05
2455,114886.89
2456,174920.2
2457,164234.23
2458,140687.12
2459,109815.46
2460,125509.07
2461,131607.86
2462,134394.0
2463,119093.82
2464,198227.28
2465,143181.55
2466,131265.88
2467,119651.35
2468,84690.88
2469,89615.805
2470,203596.72
2471,223125.98
2472,174998.6
2473,119206.5
2474,59485.637
2475,185382.2
2476,109635.73
2477,116697.34
2478,161464.34
2479,128340.03
2480,152119.77
2481,131218.39
2482,131925.52
2483,127893.88
2484,141641.5
2485,139542.12
2486,166611.98
2487,166595.3
2488,144048.92
2489,145389.89
2490,156008.16
2491,91018.7
2492,185144.98
2493,138126.06
2494,135373.61
2495,93703.65
2496,231258.78
2497,150529.56
2498,122592.61
2499,86948.96
2500,155731.02
2501,142080.64
2502,160023.47
2503,92735.64
2504,182232.36
2505,218227.88
2506,286252.22
2507,304116.97
2508,286034.5
2509,223318.9
2510,206782.14
2511,172783.72
2512,196930.17
2513,211721.38
2514,298201.72
2515,155760.33
2516,170313.92
2517,144330.05
2518,145434.14
2519,219920.38
2520,196177.27
2521,190270.0
2522,215733.12
2523,108831.5
2524,132641.7
2525,145183.56
2526,131249.5
2527,123030.03
2528,123946.51
2529,144191.5
2530,115840.516
2531,247152.08
2532,219245.44
2533,180609.86
2534,200455.14
2535,304827.66
2536,239004.19
2537,226432.06
2538,173070.17
2539,171136.34
2540,180445.83
2541,170943.75
2542,163023.77
2543,106832.914
2544,98069.6
2545,135974.0
2546,139530.97
2547,141338.58
2548,153956.55
2549,168034.2
2550,214883.62
2551,126832.0
2552,143400.44
2553,71516.37
2554,87673.086
2555,104776.79
2556,118739.086
2557,90880.11
2558,53903.117
2559,161111.77
2560,171361.92
2561,154856.17
2562,132369.55
2563,152061.05
2564,193167.33
2565,155387.48
2566,173206.11
2567,126887.57
2568,191153.56
2569,242783.23
2570,126117.26
2571,190167.8
2572,131772.12
2573,197395.25
2574,264591.47
2575,137303.97
2576,122918.48
2577,147418.39
2578,76791.54
2579,44018.715
2580,89971.62
2581,85169.555
2582,106265.75
2583,337779.22
2584,160117.0
2585,186599.7
2586,201718.94
2587,181167.69
2588,186016.9
2589,150772.12
2590,191893.48
2591,219384.31
2592,203496.83
2593,332165.53
2594,172424.08
2595,199432.64
2596,296141.9
2597,175325.94
2598,321467.56
2599,309443.2
2600,165907.7
2601,170547.3
2602,78055.63
2603,97352.23
2604,84731.875
2605,77072.17
2606,146410.19
2607,283944.25
2608,173902.6
2609,157764.19
2610,101558.61
2611,122138.23
2612,156711.3
2613,143917.52
2614,145072.72
2615,148175.08
2616,165042.94
2617,228564.88
2618,213001.75
2619,177505.58
2620,188416.14
2621,176250.7
2622,178568.19
2623,246252.38
2624,304748.1
2625,341344.47
2626,148600.42
2627,158204.22
2628,563264.56
2629,546318.25
2630,398367.44
2631,483750.6
2632,413456.94
2633,383793.4
2634,412956.62
2635,152813.78
2636,169316.47
2637,173589.58
2638,253003.73
2639,184352.47
2640,163391.31
2641,110925.92
2642,200478.45
2643,92988.58
2644,117776.9
2645,109368.2
2646,89544.87
2647,96038.73
2648,147297.03
2649,165318.39
2650,139802.6
2651,138135.28
2652,432769.84
2653,190422.73
2654,254108.73
2655,428029.72
2656,305621.8
2657,352852.06
2658,312239.7
2659,348275.84
2660,366141.7
2661,384203.9
2662,380499.6
2663,282593.72
2664,271715.78
2665,306433.84
2666,275204.53
2667,163638.45
2668,180508.44
2669,163934.7
2670,260839.95
2671,180860.27
2672,211761.08
2673,212246.0
2674,217533.48
2675,167207.44
2676,190851.9
2677,216255.17
2678,265944.9
2679,294680.25
2680,285284.28
2681,389222.1
2682,286787.0
2683,509843.75
2684,292655.5
2685,341652.9
2686,257652.36
2687,318546.8
2688,199600.25
2689,216407.61
2690,448461.03
2691,198707.38
2692,122534.7
2693,205805.03
2694,116986.266
2695,194644.8
2696,194085.48
2697,194330.08
2698,187764.34
2699,168718.11
2700,152246.62
2701,171579.97
2702,97208.66
2703,103790.44
2704,141914.16
2705,116158.53
2706,103052.14
2707,102174.59
2708,137357.69
2709,94383.73
2710,145121.22
2711,300158.84
2712,420748.47
2713,167237.28
2714,147579.48
2715,162455.56
2716,140174.03
2717,194134.28
2718,195376.17
2719,136503.9
2720,163486.48
2721,137399.98
2722,154851.72
2723,136562.06
2724,127262.664
2725,133223.6
2726,156048.12
2727,160367.69
2728,166770.3
2729,161024.95
2730,147266.23
2731,120792.88
2732,136200.72
2733,165171.0
2734,169833.84
2735,121460.17
2736,142042.0
2737,119071.43
2738,131124.67
2739,155542.56
2740,149116.56
2741,153267.4
2742,150354.53
2743,142490.47
2744,170542.94
2745,140362.39
2746,130778.164
2747,148745.66
2748,122327.016
2749,131834.83
2750,124750.32
2751,136616.95
2752,192098.22
2753,147035.39
2754,215935.39
2755,134195.81
2756,91462.72
2757,60450.06
2758,110916.016
2759,180792.86
2760,147673.72
2761,151487.94
2762,128112.805
2763,178011.44
2764,129983.05
2765,244142.55
2766,141145.33
2767,88837.484
2768,130195.555
2769,127577.76
2770,125173.164
2771,114066.06
2772,121725.44
2773,201668.64
2774,143858.73
2775,123056.63
2776,146552.72
2777,140027.66
2778,105015.12
2779,129843.09
2780,94509.51
2781,97397.24
2782,106615.89
2783,106178.91
2784,120267.91
2785,134264.19
2786,58899.98
2787,120605.45
2788,74076.555
2789,159427.84
2790,95158.09
2791,107158.836
2792,43120.598
2793,153661.06
2794,93450.25
2795,123653.71
2796,83218.195
2797,200405.4
2798,87265.03
2799,123109.664
2800,58374.973
2801,103388.39
2802,116286.24
2803,158520.8
2804,115336.68
2805,100328.48
2806,75895.484
2807,179565.08
2808,147187.77
2809,139271.17
2810,146043.77
2811,151987.89
2812,159261.7
2813,155538.27
2814,163262.5
2815,114916.484
2816,233543.25
2817,171870.4
2818,137209.38
2819,158255.17
2820,133170.02
2821,104875.19
2822,208711.55
2823,327474.3
2824,189767.83
2825,139175.67
2826,135766.1
2827,130612.31
2828,228909.78
2829,227455.05
2830,213044.9
2831,168569.67
2832,254095.92
2833,299521.94
2834,193347.69
2835,216723.31
2836,193035.89
2837,141293.11
2838,143506.16
2839,167073.33
2840,205611.75
2841,194006.95
2842,224146.28
2843,150867.9
2844,167332.08
2845,117480.17
2846,206094.19
2847,204156.58
2848,193439.5
2849,203376.17
2850,291720.12
2851,208520.34
2852,223426.58
2853,241129.45
2854,135760.64
2855,194347.34
2856,197690.2
2857,188917.98
2858,175462.89
2859,106213.13
2860,138816.78
2861,131728.89
2862,181935.33
2863,136196.67
2864,248429.53
2865,135111.77
2866,133586.33
2867,105848.85
2868,101418.64
2869,105300.016
2870,65593.26
2871,79719.72
2872,37326.176
2873,74337.05
2874,152707.58
2875,121686.87
2876,151301.86
2877,171638.95
2878,147745.28
2879,161649.88
2880,109219.51
2881,148818.12
2882,223789.42
2883,197172.45
2884,190097.7
2885,163658.2
2886,245371.55
2887,133477.97
2888,137209.95
2889,50841.793
2890,91050.625
2891,132587.08
2892,23718.611
2893,60210.06
2894,46456.48
2895,366831.34
2896,298202.12
2897,204337.39
2898,143569.11
2899,203370.6
2900,163586.56
2901,205963.23
2902,192685.05
2903,335999.84
2904,335003.66
2905,69098.234
2906,208835.16
2907,107975.65
2908,144215.75
2909,144209.2
2910,71099.61
2911,69270.17
2912,163125.48
2913,87846.164
2914,66372.42
2915,80480.516
2916,69699.484
2917,180510.62
2918,115695.945
2919,223100.61
